regime,level,n,spread_5d,spread_10d
chronological_half,first_half,576,0.002097902237075051,0.002000225661810944
chronological_half,second_half,576,0.009693433866931236,0.01671062455621707
_spy_200dma,above,1080,0.007515886813151513,0.010632296432405857
_spy_200dma,below,72,-0.015013671059533294,-0.00684967847903338
_spy_vol,high,576,0.0013761056622711484,0.006478181653231847
_spy_vol,low,576,0.01166399428330414,0.01542001867998197
_spy_momentum,positive,798,0.0034748347028213645,0.007227611800956532
_spy_momentum,negative,354,0.01339440431663733,0.01708658974160284
_iv_pctile,high,576,0.005728271181645344,0.007750024205193103
_iv_pctile,low,576,0.0029885264614978903,0.0010131461960353038
